Name,MIN,AVG,ST_DEV,10th,20th,30th,40th,50th,60th,70th,80th,90th,99th,MAX
Loaded-Class-Count,4962,4962,0,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962
Unloaded-Class-Count,56,56,0,56,56,56,56,56,56,56,56,56,56,56
Heap-Memory-Used,234741624,235126900,304595.21,234741624,234791310.4,234884661.6,235016412.8,235117112,235217430.4,235347848.8,235478531.2,235553232,235553232,235553232
GC-PS-MarkSweep-Count,3,3,0,3,3,3,3,3,3,3,3,3,3,3
GC-PS-MarkSweep-Time,883,883,0,883,883,883,883,883,883,883,883,883,883,883
GC-PS-Scavenge-Count,550,550,0,550,550,550,550,550,550,550,550,550,550,550
GC-PS-Scavenge-Time,10545,10545,0,10545,10545,10545,10545,10545,10545,10545,10545,10545,10545,10545
JVM-Thread-Count,112,112,0,112,112,112,112,112,112,112,112,112,112,112
Server-Load,0,0.13,0.1,0,0,0.02,0.12,0.16,0.18,0.2,0.22,0.24,0.24,0.24
Process-Cpu-Utilization,0,0.04,0.06,0,0,0,0,0.01,0.02,0.05,0.11,0.14,0.14,0.14
Throughput,100,100,0,100,100,100,100,100,100,100,100,100,100,100
Throughput-5sec,100,100,0,100,100,100,100,100,100,100,100,100,100,100
http-Threads-Busy,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http-Threads-Count,60,60,0,60,60,60,60,60,60,60,60,60,60,60
